pixel_num_ratio: 0.757000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.262667   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.625000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.165500   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.122500   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.635000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.889000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.272000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.545000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.040000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.480000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.312071   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.474000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.329500   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.961000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.380800   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.640000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.280000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.600000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.643000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.569000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.031750   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.530000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.321000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.680000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.726000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.747500   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.820000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.006000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.090462   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.890000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.173000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.268900   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.771000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.928000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.250200   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.553000   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.472000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.569000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.559000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.016000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.234000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.416000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.111200   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.911000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.039000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.429917   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.639667   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.286333   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.216000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.614000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.969167   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.888000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.395000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.551000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.392000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.517500   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.344000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.610182   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.720000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.370833   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.969000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.515000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.535000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.760200   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.620000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.904200   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.640000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.457250   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.119667   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.254500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.082667   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.100000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.621000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.614000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.230000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.975000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.792000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.720000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.267500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.852000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.577400   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.072000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.384000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.518000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.335000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.280000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.366444   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.403500   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.885000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.015200   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.685000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.315857   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.384000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.975000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.748000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.084333   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.509333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.206667   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.928000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.600000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.990000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.100125   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.413500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.471333   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.204000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.504000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.062667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.785333   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.736000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.221000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.110000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.543667   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.904000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.553000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.472000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.360000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.795143   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.701000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.885800   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.797500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.607000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.694000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.455000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.701500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.326800   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.897167   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.140000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.286750   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.783667   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.182500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.215571   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.667000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.517833   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.407500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.906000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.552000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.591000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.668000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.711000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.014000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.314400   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.194667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.900667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.535000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.549667   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.806000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.735800   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.007333   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.488000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.243000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.348000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.111000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.166818   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.234000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.951250   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.390500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.171667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.298667   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.428500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.835000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.798333   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.935000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.868500   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.320000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.125000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.966667   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.544000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.953000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.783000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.063000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.733000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.868000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.114000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.440000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.219000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.928750   ;   ouput_choice_idx: 1
pixel_num_ratio: 12.096000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.894500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.852000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.960667   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.230333   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.528000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.715200   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.205000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.340000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.287333   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.465000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.003000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.162778   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.212000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.808000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.113250   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.417000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.058000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.631500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.762000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.890000   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.458000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.310000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.428000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.448200   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.537556   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.770000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.220000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.213250   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.723500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.383600   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.296000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.153500   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.625000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.291000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.868000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.335000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.007500   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.778000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.946500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.551375   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.364000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.327000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.391250   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.875000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.810000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.074000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.484833   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.416125   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.585000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.643000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.795000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.680000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.290000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.549000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.044857   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.536000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.200000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.831500   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.164000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.120000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.243000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.144000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.534000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.930500   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.224000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.112000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.048000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.130000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.595000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.980000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.019000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.762500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.446250   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.475000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.167000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.276000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.219333   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.084000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.747800   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.551000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.921000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.156333   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.484000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.166167   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.120000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.268250   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.840000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.162778   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.897500   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.616000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.630000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.489000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.838000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.613000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.458000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.122000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.525857   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.704000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.989200   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.504000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.636000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.616333   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.865500   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.176000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.621000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.890000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.017000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.825750   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.290000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.526000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.890500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.303000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.864000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.722643   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.802500   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.384000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.287250   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.421000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.164000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.625000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.317250   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.612000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.515000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.173333   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.804500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.138500   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.860000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.182250   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.125000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.192000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.529333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.681333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.078609   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.551667   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.785333   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.670500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.353000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.637667   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.064000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.814333   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.305000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.518500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.519000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.104200   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.041250   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.092000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.995000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.636000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.298600   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.208000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.714000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.691667   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.201192   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.349000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.250000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.267600   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.930000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.673000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.198000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.083000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.107800   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.544000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.561250   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.791000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.028000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.438000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.194000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.730000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.050455   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.421000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.296000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.302500   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.880000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.465000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.907500   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.198000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.051625   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.409500   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.600000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.056000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.777000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.278000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.162500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.001250   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.096000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.900000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.080000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.798500   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.066500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.792000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.709500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.788500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.372333   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.393000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.047000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.922500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.762750   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.708000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.524500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.448600   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.696000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.095000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.378000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.905000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.462000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.954000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.262000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.560000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.719000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.856000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.489000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.171500   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.000000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.372250   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.467500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.318222   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.023000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.197667   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.723000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.065333   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.461600   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.345000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.365500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.592000   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.844000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.865500   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.640500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.041000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.921000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.372000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.235500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.323000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.578500   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.471000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.364000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.127000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.408000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.814667   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.247667   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.538000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.832000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.904000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.851667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.249600   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.352000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.344875   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.840000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.232667   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.648333   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.368600   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.318000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.161000   ;   ouput_choice_idx: 1
